Tower 1: Coverage range [-1996, 1998], Covered cities: 0
Tower 964: Coverage range [1921516, 1925510], Covered cities: 0
Tower 965: Coverage range [1923514, 1927508], Covered cities: 0
Tower 966: Coverage range [1925512, 1929506], Covered cities: 0
Tower 967: Coverage range [1927510, 1931504], Covered cities: 0
Tower 968: Coverage range [1929508, 1933502], Covered cities: 0
Tower 969: Coverage range [1931506, 1935500], Covered cities: 0
Tower 970: Coverage range [1933504, 1937498], Covered cities: 0
Tower 971: Coverage range [1935502, 1939496], Covered cities: 0
Tower 972: Coverage range [1937500, 1941494], Covered cities: 0
Tower 973: Coverage range [1939498, 1943492], Covered cities: 0
Tower 974: Coverage range [1941496, 1945490], Covered cities: 0
Tower 975: Coverage range [1943494, 1947488], Covered cities: 0
Tower 976: Coverage range [1945492, 1949486], Covered cities: 0
Tower 977: Coverage range [1947490, 1951484], Covered cities: 0
Tower 978: Coverage range [1949488, 1953482], Covered cities: 0
Tower 979: Coverage range [1951486, 1955480], Covered cities: 0
Tower 980: Coverage range [1953484, 1957478], Covered cities: 0
Tower 981: Coverage range [1955482, 1959476], Covered cities: 0
Tower 982: Coverage range [1957480, 1961474], Covered cities: 0
Tower 983: Coverage range [1959478, 1963472], Covered cities: 0
Tower 984: Coverage range [1961476, 1965470], Covered cities: 0
Tower 985: Coverage range [1963474, 1967468], Covered cities: 0
Tower 986: Coverage range [1965472, 1969466], Covered cities: 0
Tower 987: Coverage range [1967470, 1971464], Covered cities: 0
Tower 988: Coverage range [1969468, 1973462], Covered cities: 0
Tower 989: Coverage range [1971466, 1975460], Covered cities: 0
Tower 990: Coverage range [1973464, 1977458], Covered cities: 0
Tower 991: Coverage range [1975462, 1979456], Covered cities: 0
Tower 992: Coverage range [1977460, 1981454], Covered cities: 0
Tower 993: Coverage range [1979458, 1983452], Covered cities: 0
Tower 994: Coverage range [1981456, 1985450], Covered cities: 0
Tower 995: Coverage range [1983454, 1987448], Covered cities: 0
Tower 996: Coverage range [1985452, 1989446], Covered cities: 0
Tower 997: Coverage range [1987450, 1991444], Covered cities: 0
Tower 998: Coverage range [1989448, 1993442], Covered cities: 0
Tower 999: Coverage range [1991446, 1995440], Covered cities: 0
Tower 1000: Coverage range [1993444, 1997438], Covered cities: 0
